7.714575582126922959e-02 4.954727355054249771e-01 6.425359800547099640e-06 1.338232008606062332e-04 -1.576174981152531857e-05 2.084813604285493331e-08
7.727973235398291618e-02 4.954569418041412932e-01 6.446245936663788364e-06 1.338197326819996530e-04 -1.578909310989876595e-05 2.087578293436989682e-08
7.741370541142977846e-02 4.954411207283329066e-01 6.467159734528390525e-06 1.338162583716642946e-04 -1.581643549356744917e-05 2.090339550387154009e-08
7.754767498747117127e-02 4.954252722789165286e-01 6.488101159770152265e-06 1.338127779298576019e-04 -1.584377696073946664e-05 2.093097373344391852e-08
7.768164107596860213e-02 4.954093964568107022e-01 6.509070178000393972e-06 1.338092913568377233e-04 -1.587111750962293032e-05 2.095851760518878588e-08
7.781560367078391161e-02 4.953934932629355248e-01 6.530066754812522130e-06 1.338057986528634581e-04 -1.589845713842596913e-05 2.098602710122556120e-08
7.794956276577914844e-02 4.953775626982130920e-01 6.551090855782053044e-06 1.338022998181943369e-04 -1.592579584535672212e-05 2.101350220369135526e-08
7.808351835481668057e-02 4.953616047635672759e-01 6.572142446466628927e-06 1.337987948530905413e-04 -1.595313362862334870e-05 2.104094289474098049e-08
7.821747043175905634e-02 4.953456194599237250e-01 6.593221492406031457e-06 1.337952837578129303e-04 -1.598047048643401843e-05 2.106834915654699401e-08
7.835141899046915714e-02 4.953296067882097531e-01 6.614327959122207184e-06 1.337917665326230948e-04 -1.600780641699693475e-05 2.109572097129964467e-08
7.848536402481005869e-02 4.953135667493547278e-01 6.635461812119276005e-06 1.337882431777832491e-04 -1.603514141852028756e-05 2.112305832120694917e-08
7.861930552864521138e-02 4.952974993442895713e-01 6.656623016883564196e-06 1.337847136935563122e-04 -1.606247548921230740e-05 2.115036118849468874e-08
7.875324349583819050e-02 4.952814045739470927e-01 6.677811538883601020e-06 1.337811780802059891e-04 -1.608980862728124516e-05 2.117762955540638265e-08
7.888717792025295994e-02 4.952652824392619335e-01 6.699027343570154311e-06 1.337776363379965000e-04 -1.611714083093535510e-05 2.120486340420335113e-08
7.902110879575365010e-02 4.952491329411704557e-01 6.720270396376238089e-06 1.337740884671928781e-04 -1.614447209838291181e-05 2.123206271716470869e-08
7.915503611620469671e-02 4.952329560806107978e-01 6.741540662717135436e-06 1.337705344680607800e-04 -1.617180242783221360e-05 2.125922747658736087e-08
7.928895987547082691e-02 4.952167518585230965e-01 6.762838107990412890e-06 1.337669743408665670e-04 -1.619913181749157912e-05 2.128635766478604388e-08
7.942288006741698991e-02 4.952005202758490432e-01 6.784162697575943319e-06 1.337634080858773596e-04 -1.622646026556934056e-05 2.131345326409331805e-08
7.955679668590844023e-02 4.951842613335321053e-01 6.805514396835918627e-06 1.337598357033607929e-04 -1.625378777027385382e-05 2.134051425685958762e-08
7.969070972481068216e-02 4.951679750325178042e-01 6.826893171114869231e-06 1.337562571935853426e-04 -1.628111432981348838e-05 2.136754062545311735e-08
7.982461917798948370e-02 4.951516613737531602e-01 6.848298985739684395e-06 1.337526725568201076e-04 -1.630843994239664758e-05 2.139453235226001922e-08
7.995852503931089039e-02 4.951353203581873030e-01 6.869731806019624085e-06 1.337490817933349458e-04 -1.633576460623173475e-05 2.142148941968429879e-08
8.009242730264123922e-02 4.951189519867708055e-01 6.891191597246346924e-06 1.337454849034002845e-04 -1.636308831952719729e-05 2.144841181014786843e-08
8.022632596184708920e-02 4.951025562604562946e-01 6.912678324693917811e-06 1.337418818872873096e-04 -1.639041108049148597e-05 2.147529950609051091e-08
8.036022101079531854e-02 4.950861331801980070e-01 6.934191953618829949e-06 1.337382727452678577e-04 -1.641773288733307530e-05 2.150215248996995221e-08
8.049411244335302751e-02 4.950696827469521777e-01 6.955732449260022629e-06 1.337346574776145244e-04 -1.644505373826047026e-05 2.152897074426183173e-08
8.062800025338767718e-02 4.950532049616767627e-01 6.977299776838902408e-06 1.337310360846005286e-04 -1.647237363148219277e-05 2.155575425145973870e-08
8.076188443476689516e-02 4.950366998253313278e-01 6.998893901559356658e-06 1.337274085664997669e-04 -1.649969256520678848e-05 2.158250299407520884e-08
8.089576498135865601e-02 4.950201673388774370e-01 7.020514788607771360e-06 1.337237749235868948e-04 -1.652701053764282337e-05 2.160921695463774756e-08
8.102964188703119797e-02 4.950036075032783756e-01 7.042162403153051426e-06 1.337201351561371912e-04 -1.655432754699889391e-05 2.163589611569482662e-08
8.116351514565300906e-02 4.949870203194993157e-01 7.063836710346639339e-06 1.337164892644266399e-04 -1.658164359148360333e-05 2.166254045981193047e-08
8.129738475109288265e-02 4.949704057885069841e-01 7.085537675322532089e-06 1.337128372487319291e-04 -1.660895866930559893e-05 2.168914996957251655e-08
8.143125069721983411e-02 4.949537639112702170e-01 7.107265263197294729e-06 1.337091791093303979e-04 -1.663627277867354154e-05 2.171572462757807482e-08
8.156511297790326742e-02 4.949370946887594602e-01 7.129019439070090869e-06 1.337055148465001169e-04 -1.666358591779612251e-05 2.174226441644812449e-08
8.169897158701276696e-02 4.949203981219469917e-01 7.150800168022686059e-06 1.337018444605198074e-04 -1.669089808488205011e-05 2.176876931882021065e-08
8.183282651841820854e-02 4.949036742118066989e-01 7.172607415119473206e-06 1.336981679516689226e-04 -1.671820927814005972e-05 2.179523931734993084e-08
8.196667776598978716e-02 4.948869229593146346e-01 7.194441145407490357e-06 1.336944853202275932e-04 -1.674551949577892060e-05 2.182167439471094816e-08
8.210052532359797539e-02 4.948701443654484056e-01 7.216301323916438490e-06 1.336907965664766004e-04 -1.677282873600741557e-05 2.184807453359500132e-08
8.223436918511348170e-02 4.948533384311874506e-01 7.238187915658698452e-06 1.336871016906974303e-04 -1.680013699703436131e-05 2.187443971671191446e-08
8.236820934440731989e-02 4.948365051575129292e-01 7.260100885629352138e-06 1.336834006931722735e-04 -1.682744427706860503e-05 2.190076992678961707e-08
8.250204579535079519e-02 4.948196445454079440e-01 7.282040198806194346e-06 1.336796935741839712e-04 -1.685475057431901085e-05 2.192706514657413405e-08
8.263587853181554588e-02 4.948027565958572627e-01 7.304005820149760731e-06 1.336759803340161780e-04 -1.688205588699447001e-05 2.195332535882962208e-08
8.276970754767336291e-02 4.947858413098475405e-01 7.325997714603335428e-06 1.336722609729530632e-04 -1.690936021330391778e-05 2.197955054633837627e-08
8.290353283679643970e-02 4.947688986883671536e-01 7.348015847092973075e-06 1.336685354912795821e-04 -1.693666355145629623e-05 2.200574069190083015e-08
8.303735439305721944e-02 4.947519287324062542e-01 7.370060182527525071e-06 1.336648038892813408e-04 -1.696396589966059145e-05 2.203189577833558213e-08
8.317117221032842289e-02 4.947349314429568823e-01 7.392130685798643810e-06 1.336610661672447042e-04 -1.699126725612580649e-05 2.205801578847940873e-08
8.330498628248307613e-02 4.947179068210128539e-01 7.414227321780809789e-06 1.336573223254566877e-04 -1.701856761906098844e-05 2.208410070518725799e-08
8.343879660339446891e-02 4.947008548675697615e-01 7.436350055331348544e-06 1.336535723642049572e-04 -1.704586698667520133e-05 2.211015051133226599e-08
8.357260316693618241e-02 4.946837755836249184e-01 7.458498851290445902e-06 1.336498162837778563e-04 -1.707316535717753967e-05 2.213616518980580649e-08
8.370640596698208924e-02 4.946666689701774700e-01 7.480673674481168305e-06 1.336460540844645417e-04 -1.710046272877712510e-05 2.216214472351743799e-08
8.384020499740639509e-02 4.946495350282284487e-01 7.502874489709486531e-06 1.336422857665547123e-04 -1.712775909968311991e-05 2.218808909539496990e-08
8.397400025208354157e-02 4.946323737587805525e-01 7.525101261764279926e-06 1.336385113303389341e-04 -1.715505446810471687e-05 2.221399828838444269e-08
8.410779172488826172e-02 4.946151851628384222e-01 7.547353955417371980e-06 1.336347307761082072e-04 -1.718234883225113247e-05 2.223987228545015437e-08
8.424157940969560776e-02 4.945979692414081974e-01 7.569632535423532022e-06 1.336309441041544799e-04 -1.720964219033161032e-05 2.226571106957468693e-08
8.437536330038089560e-02 4.945807259954981272e-01 7.591936966520504021e-06 1.336271513147702160e-04 -1.723693454055543468e-05 2.229151462375886999e-08
8.450914339081978810e-02 4.945634554261180704e-01 7.614267213429025215e-06 1.336233524082486648e-04 -1.726422588113192029e-05 2.231728293102185686e-08
8.464291967488821178e-02 4.945461575342799398e-01 7.636623240852843058e-06 1.336195473848836995e-04 -1.729151621027042257e-05 2.234301597440107492e-08
8.477669214646231521e-02 4.945288323209970360e-01 7.659005013478722838e-06 1.336157362449699520e-04 -1.731880552618031386e-05 2.236871373695228850e-08
8.491046079941870495e-02 4.945114797872846579e-01 7.681412495976483256e-06 1.336119189888027047e-04 -1.734609382707100379e-05 2.239437620174957901e-08
8.504422562763411242e-02 4.944940999341599919e-01 7.703845652999002355e-06 1.336080956166779449e-04 -1.737338111115194602e-05 2.242000335188535157e-08
8.517798662498569928e-02 4.944766927626418895e-01 7.726304449182242929e-06 1.336042661288923373e-04 -1.740066737663260776e-05 2.244559517047038133e-08
8.531174378535080760e-02 4.944592582737510345e-01 7.748788849145269464e-06 1.336004305257432244e-04 -1.742795262172251722e-05 2.247115164063379030e-08
8.544549710260719577e-02 4.944417964685098310e-01 7.771298817490259999e-06 1.335965888075286263e-04 -1.745523684463121616e-05 2.249667274552308374e-08
8.557924657063281648e-02 4.944243073479426820e-01 7.793834318802534921e-06 1.335927409745473761e-04 -1.748252004356828698e-05 2.252215846830415682e-08
8.571299218330598324e-02 4.944067909130754335e-01 7.816395317650562052e-06 1.335888870270988493e-04 -1.750980221674334599e-05 2.254760879216128133e-08
8.584673393450525936e-02 4.943892471649361520e-01 7.838981778585993914e-06 1.335850269654831801e-04 -1.753708336236605353e-05 2.257302370029715535e-08
8.598047181810963835e-02 4.943716761045543473e-01 7.861593666143671121e-06 1.335811607900012075e-04 -1.756436347864609364e-05 2.259840317593290321e-08
8.611420582799821088e-02 4.943540777329614722e-01 7.884230944841642702e-06 1.335772885009543667e-04 -1.759164256379319784e-05 2.262374720230805901e-08
8.624793595805056723e-02 4.943364520511908111e-01 7.906893579181193215e-06 1.335734100986449605e-04 -1.761892061601712809e-05 2.264905576268061618e-08
8.638166220214646418e-02 4.943187990602773141e-01 7.929581533646842738e-06 1.335695255833758066e-04 -1.764619763352768026e-05 2.267432884032701760e-08
8.651538455416600548e-02 4.943011187612577628e-01 7.952294772706392615e-06 1.335656349554504815e-04 -1.767347361453469089e-05 2.269956641854216882e-08
8.664910300798964182e-02 4.942834111551707710e-01 7.975033260810920370e-06 1.335617382151733207e-04 -1.770074855724803714e-05 2.272476848063947446e-08
8.678281755749805981e-02 4.942656762430567841e-01 7.997796962394810203e-06 1.335578353628492291e-04 -1.772802245987763008e-05 2.274993500995081173e-08
8.691652819657229301e-02 4.942479140259579684e-01 8.020585841875764845e-06 1.335539263987839246e-04 -1.775529532063342483e-05 2.277506598982656353e-08
8.705023491909366640e-02 4.942301245049183778e-01 8.043399863654825891e-06 1.335500113232836942e-04 -1.778256713772540020e-05 2.280016140363563169e-08
8.718393771894382416e-02 4.942123076809836202e-01 8.066238992116402597e-06 1.335460901366555841e-04 -1.780983790936359261e-05 2.282522123476543031e-08
8.731763659000468802e-02 4.941944635552013576e-01 8.089103191628271879e-06 1.335421628392073721e-04 -1.783710763375806222e-05 2.285024546662192553e-08
8.745133152615854055e-02 4.941765921286209728e-01 8.111992426541613890e-06 1.335382294312474594e-04 -1.786437630911893014e-05 2.287523408262962887e-08
8.758502252128794185e-02 4.941586934022934585e-01 8.134906661191020489e-06 1.335342899130849794e-04 -1.789164393365633106e-05 2.290018706623161046e-08
8.771870956927577123e-02 4.941407673772719722e-01 8.157845859894515572e-06 1.335303442850297427e-04 -1.791891050558046063e-05 2.292510440088950570e-08
8.785239266400518554e-02 4.941228140546110037e-01 8.180809986953575398e-06 1.335263925473922106e-04 -1.794617602310154164e-05 2.294998607008354497e-08
8.798607179935970246e-02 4.941048334353672633e-01 8.203799006653150614e-06 1.335224347004836576e-04 -1.797344048442984428e-05 2.297483205731254709e-08
8.811974696922311723e-02 4.940868255205990156e-01 8.226812883261669642e-06 1.335184707446158731e-04 -1.800070388777567942e-05 2.299964234609394243e-08
8.825341816747951651e-02 4.940687903113663015e-01 8.249851581031086113e-06 1.335145006801015410e-04 -1.802796623134940196e-05 2.302441691996376961e-08
8.838708538801338943e-02 4.940507278087310494e-01 8.272915064196860232e-06 1.335105245072538331e-04 -1.805522751336140409e-05 2.304915576247670860e-08
8.852074862470943328e-02 4.940326380137569084e-01 8.296003296978014685e-06 1.335065422263868157e-04 -1.808248773202212879e-05 2.307385885720606747e-08
8.865440787145276169e-02 4.940145209275095262e-01 8.319116243577126164e-06 1.335025538378151243e-04 -1.810974688554204957e-05 2.309852618774382542e-08
8.878806312212866869e-02 4.939963765510560489e-01 8.342253868180349085e-06 1.334985593418540719e-04 -1.813700497213169074e-05 2.312315773770059968e-08
8.892171437062293404e-02 4.939782048854654550e-01 8.365416134957454557e-06 1.334945587388197577e-04 -1.816426199000162065e-05 2.314775349070571498e-08
8.905536161082154567e-02 4.939600059318086656e-01 8.388603008061823598e-06 1.334905520290288229e-04 -1.819151793736245511e-05 2.317231343040715066e-08
8.918900483661078293e-02 4.939417796911584335e-01 8.411814451630472551e-06 1.334865392127988033e-04 -1.821877281242484039e-05 2.319683754047161672e-08
8.932264404187734153e-02 4.939235261645890662e-01 8.435050429784078492e-06 1.334825202904478308e-04 -1.824602661339947701e-05 2.322132580458450419e-08
8.945627922050816694e-02 4.939052453531768694e-01 8.458310906626994479e-06 1.334784952622946339e-04 -1.827327933849710948e-05 2.324577820644993812e-08
8.958991036639050998e-02 4.938869372579998140e-01 8.481595846247266492e-06 1.334744641286588352e-04 -1.830053098592853997e-05 2.327019472979077091e-08
8.972353747341202390e-02 4.938686018801377031e-01 8.504905212716662232e-06 1.334704268898605456e-04 -1.832778155390458078e-05 2.329457535834860879e-08
8.985716053546061177e-02 4.938502392206721714e-01 8.528238970090669426e-06 1.334663835462207430e-04 -1.835503104063612891e-05 2.331892007588380855e-08
8.999077954642450972e-02 4.938318492806865745e-01 8.551597082408533097e-06 1.334623340980610018e-04 -1.838227944433411186e-05 2.334322886617548740e-08
9.012439450019227305e-02 4.938134320612662664e-01 8.574979513693265729e-06 1.334582785457035740e-04 -1.840952676320950119e-05 2.336750171302155282e-08
9.025800539065283179e-02 4.937949875634979335e-01 8.598386227951674372e-06 1.334542168894714705e-04 -1.843677299547331587e-05 2.339173860023869588e-08
9.039161221169537963e-02 4.937765157884704825e-01 8.621817189174362336e-06 1.334501491296883528e-04 -1.846401813933662233e-05 2.341593951166239789e-08
9.052521495720944333e-02 4.937580167372744855e-01 8.645272361335771540e-06 1.334460752666786142e-04 -1.849126219301054796e-05 2.344010443114697012e-08
9.065881362108493824e-02 4.937394904110022908e-01 8.668751708394177436e-06 1.334419953007673527e-04 -1.851850515470624387e-05 2.346423334256553390e-08
9.079240819721198785e-02 4.937209368107480234e-01 8.692255194291733048e-06 1.334379092322802356e-04 -1.854574702263493574e-05 2.348832622981005374e-08
9.092599867948114589e-02 4.937023559376075843e-01 8.715782782954457116e-06 1.334338170615438244e-04 -1.857298779500787632e-05 2.351238307679132742e-08
9.105958506178324363e-02 4.936837477926788176e-01 8.739334438292283228e-06 1.334297187888851960e-04 -1.860022747003637936e-05 2.353640386743902234e-08
9.119316733800945929e-02 4.936651123770610661e-01 8.762910124199056424e-06 1.334256144146322130e-04 -1.862746604593180265e-05 2.356038858570166563e-08
9.132674550205130415e-02 4.936464496918557820e-01 8.786509804552572166e-06 1.334215039391134158e-04 -1.865470352090556160e-05 2.358433721554667059e-08
9.146031954780056705e-02 4.936277597381659721e-01 8.810133443214576335e-06 1.334173873626580496e-04 -1.868193989316911224e-05 2.360824974096034667e-08
9.159388946914942542e-02 4.936090425170964746e-01 8.833781004030785561e-06 1.334132646855960369e-04 -1.870917516093396484e-05 2.363212614594788285e-08
9.172745525999038974e-02 4.935902980297540155e-01 8.857452450830931268e-06 1.334091359082579782e-04 -1.873640932241168387e-05 2.365596641453340396e-08
9.186101691421628967e-02 4.935715262772470968e-01 8.881147747428744428e-06 1.334050010309752328e-04 -1.876364237581388462e-05 2.367977053075994746e-08
9.199457442572023247e-02 4.935527272606859417e-01 8.904866857621994522e-06 1.334008600540798105e-04 -1.879087431935222644e-05 2.370353847868948666e-08
9.212812778839571393e-02 4.935339009811825495e-01 8.928609745192504793e-06 1.333967129779043716e-04 -1.881810515123843303e-05 2.372727024240295382e-08
9.226167699613659068e-02 4.935150474398508624e-01 8.952376373906167483e-06 1.333925598027823354e-04 -1.884533486968426538e-05 2.375096580600021703e-08
9.239522204283698303e-02 4.934961666378064882e-01 8.976166707512970948e-06 1.333884005290478529e-04 -1.887256347290155222e-05 2.377462515360012322e-08
9.252876292239139988e-02 4.934772585761666441e-01 8.999980709747011510e-06 1.333842351570356717e-04 -1.889979095910216636e-05 2.379824826934050807e-08
9.266229962869465542e-02 4.934583232560508237e-01 9.023818344326512092e-06 1.333800636870812980e-04 -1.892701732649802802e-05 2.382183513737817947e-08
9.279583215564188303e-02 4.934393606785797970e-01 9.047679574953845940e-06 1.333758861195209159e-04 -1.895424257330113196e-05 2.384538574188897379e-08
9.292936049712861857e-02 4.934203708448764991e-01 9.071564365315550168e-06 1.333717024546913869e-04 -1.898146669772350683e-05 2.386890006706770620e-08
9.306288464705067542e-02 4.934013537560654750e-01 9.095472679082349483e-06 1.333675126929303046e-04 -1.900868969797723886e-05 2.389237809712824685e-08
9.319640459930422782e-02 4.933823094132729903e-01 9.119404479909179895e-06 1.333633168345759671e-04 -1.903591157227448207e-05 2.391581981630348438e-08
9.332992034778581081e-02 4.933632378176273092e-01 9.143359731435193803e-06 1.333591148799672960e-04 -1.906313231882743450e-05 2.393922520884535908e-08
9.346343188639225086e-02 4.933441389702583613e-01 9.167338397283790488e-06 1.333549068294439719e-04 -1.909035193584835181e-05 2.396259425902485954e-08
9.359693920902076303e-02 4.933250128722977967e-01 9.191340441062626274e-06 1.333506926833463800e-04 -1.911757042154954724e-05 2.398592695113205247e-08
9.373044230956885381e-02 4.933058595248793199e-01 9.215365826363646721e-06 1.333464724420155561e-04 -1.914478777414338148e-05 2.400922326947607603e-08
9.386394118193441827e-02 4.932866789291380782e-01 9.239414516763091702e-06 1.333422461057932407e-04 -1.917200399184228635e-05 2.403248319838516964e-08
9.399743582001565678e-02 4.932674710862112732e-01 9.263486475821520818e-06 1.333380136750219333e-04 -1.919921907285874113e-05 2.405570672220666075e-08
9.413092621771113055e-02 4.932482359972376607e-01 9.287581667083843887e-06 1.333337751500447027e-04 -1.922643301540528945e-05 2.407889382530699790e-08
9.426441236891974773e-02 4.932289736633581612e-01 9.311700054079307396e-06 1.333295305312054576e-04 -1.925364581769452239e-05 2.410204449207174083e-08
9.439789426754076340e-02 4.932096840857150277e-01 9.335841600321553789e-06 1.333252798188487034e-04 -1.928085747793909541e-05 2.412515870690560015e-08
9.453137190747376573e-02 4.931903672654526227e-01 9.360006269308613001e-06 1.333210230133196499e-04 -1.930806799435171814e-05 2.414823645423241089e-08
9.466484528261871756e-02 4.931710232037170294e-01 9.384194024522936334e-06 1.333167601149643205e-04 -1.933527736514516803e-05 2.417127771849518876e-08
9.479831438687588707e-02 4.931516519016559963e-01 9.408404829431401544e-06 1.333124911241292260e-04 -1.936248558853227670e-05 2.419428248415608379e-08
9.493177921414590326e-02 4.931322533604192704e-01 9.432638647485345028e-06 1.333082160411618261e-04 -1.938969266272593000e-05 2.421725073569643992e-08
9.506523975832975593e-02 4.931128275811580974e-01 9.456895442120573679e-06 1.333039348664099601e-04 -1.941689858593908491e-05 2.424018245761679498e-08
9.519869601332876796e-02 4.930933745650257771e-01 9.481175176757388604e-06 1.332996476002225241e-04 -1.944410335638474587e-05 2.426307763443688402e-08
9.533214797304465082e-02 4.930738943131774410e-01 9.505477814800607149e-06 1.332953542429488481e-04 -1.947130697227598167e-05 2.428593625069563267e-08
9.546559563137940740e-02 4.930543868267696084e-01 9.529803319639564593e-06 1.332910547949390752e-04 -1.949850943182593227e-05 2.430875829095121671e-08
9.559903898223542917e-02 4.930348521069611301e-01 9.554151654648156497e-06 1.332867492565439720e-04 -1.952571073324778505e-05 2.433154373978101245e-08
9.573247801951541291e-02 4.930152901549121891e-01 9.578522783184843786e-06 1.332824376281151180e-04 -1.955291087475479516e-05 2.435429258178165955e-08
9.586591273712248562e-02 4.929957009717849670e-01 9.602916668592679860e-06 1.332781199100046350e-04 -1.958010985456027535e-05 2.437700480156904123e-08
9.599934312896010735e-02 4.929760845587435325e-01 9.627333274199317362e-06 1.332737961025655122e-04 -1.960730767087760613e-05 2.439968038377829747e-08
9.613276918893201572e-02 4.929564409169534533e-01 9.651772563317045453e-06 1.332694662061512266e-04 -1.963450432192023577e-05 2.442231931306386470e-08
9.626619091094237857e-02 4.929367700475822400e-01 9.676234499242793199e-06 1.332651302211161767e-04 -1.966169980590167353e-05 2.444492157409943945e-08
9.639960828889569677e-02 4.929170719517992905e-01 9.700719045258160062e-06 1.332607881478153303e-04 -1.968889412103546932e-05 2.446748715157802463e-08
9.653302131669683206e-02 4.928973466307757234e-01 9.725226164629424374e-06 1.332564399866043600e-04 -1.971608726553526455e-05 2.449001603021192954e-08
9.666642998825102084e-02 4.928775940856843785e-01 9.749755820607573827e-06 1.332520857378397244e-04 -1.974327923761475480e-05 2.451250819473277981e-08
9.679983429746379098e-02 4.928578143176999271e-01 9.774307976428317333e-06 1.332477254018783969e-04 -1.977047003548770346e-05 2.453496362989153063e-08
9.693323423824110052e-02 4.928380073279988172e-01 9.798882595312108742e-06 1.332433589790782186e-04 -1.979765965736793150e-05 2.455738232045846013e-08
9.706662980448921285e-02 4.928181731177593283e-01 9.823479640464160390e-06 1.332389864697977350e-04 -1.982484810146933102e-05 2.457976425122321238e-08
9.720002099011480767e-02 4.927983116881615167e-01 9.848099075074468516e-06 1.332346078743960340e-04 -1.985203536600585851e-05 2.460210940699478088e-08
9.733340778902487000e-02 4.927784230403871590e-01 9.872740862317835281e-06 1.332302231932330707e-04 -1.987922144919153147e-05 2.462441777260154159e-08
9.746679019512673181e-02 4.927585071756198642e-01 9.897404965353873851e-06 1.332258324266693422e-04 -1.990640634924044529e-05 2.464668933289122653e-08
9.760016820232819690e-02 4.927385640950450729e-01 9.922091347327043973e-06 1.332214355750661590e-04 -1.993359006436675298e-05 2.466892407273098661e-08
9.773354180453730500e-02 4.927185937998499465e-01 9.946799971366663832e-06 1.332170326387855091e-04 -1.996077259278467529e-05 2.469112197700735191e-08
9.786691099566252605e-02 4.926985962912234229e-01 9.971530800586930383e-06 1.332126236181900309e-04 -1.998795393270850077e-05 2.471328303062627803e-08
9.800027576961269082e-02 4.926785715703563828e-01 9.996283798086932898e-06 1.332082085136431491e-04 -2.001513408235258909e-05 2.473540721851314276e-08
9.813363612029696315e-02 4.926585196384413168e-01 1.002105892695069194e-05 1.332037873255088845e-04 -2.004231303993136431e-05 2.475749452561274611e-08
9.826699204162488155e-02 4.926384404966724917e-01 1.004585615024714748e-05 1.331993600541520441e-04 -2.006949080365932501e-05 2.477954493688934006e-08
9.840034352750634539e-02 4.926183341462462284e-01 1.007067543103021146e-05 1.331949266999380582e-04 -2.009666737175102062e-05 2.480155843732662525e-08
9.853369057185167035e-02 4.925982005883602355e-01 1.009551673233876095e-05 1.331904872632331161e-04 -2.012384274242109202e-05 2.482353501192776756e-08
9.866703316857147743e-02 4.925780398242143865e-01 1.012038001719667549e-05 1.331860417444040846e-04 -2.015101691388424449e-05 2.484547464571541128e-08
9.880037131157681785e-02 4.925578518550099982e-01 1.014526524861284720e-05 1.331815901438184813e-04 -2.017818988435524428e-05 2.486737732373168250e-08
9.893370499477899260e-02 4.925376366819504415e-01 1.017017238958119775e-05 1.331771324618446367e-04 -2.020536165204892879e-05 2.488924303103821219e-08
9.906703421208980231e-02 4.925173943062408077e-01 1.019510140308071729e-05 1.331726686988514235e-04 -2.023253221518022014e-05 2.491107175271612635e-08
9.920035895742139453e-02 4.924971247290878540e-01 1.022005225207545433e-05 1.331681988552085546e-04 -2.025970157196409465e-05 2.493286347386605919e-08
9.933367922468620825e-02 4.924768279517003911e-01 1.024502489951455977e-05 1.331637229312864477e-04 -2.028686972061560656e-05 2.495461817960819945e-08
9.946699500779712655e-02 4.924565039752886175e-01 1.027001930833228857e-05 1.331592409274560355e-04 -2.031403665934988466e-05 2.497633585508225075e-08
9.960030630066736557e-02 4.924361528010648970e-01 1.029503544144803874e-05 1.331547528440891180e-04 -2.034120238638212889e-05 2.499801648544746463e-08
9.973361309721055779e-02 4.924157744302432027e-01 1.032007326176635134e-05 1.331502586815581999e-04 -2.036836689992760355e-05 2.501966005588265378e-08
9.986691539134065487e-02 4.923953688640393400e-01 1.034513273217694095e-05 1.331457584402364095e-04 -2.039553019820166443e-05 2.504126655158620531e-08
1.000002131769720248e-01 4.923749361036707795e-01 1.037021381555471941e-05 1.331412521204975797e-04 -2.042269227941971476e-05 2.506283595777607742e-08
1.001335064480193965e-01 4.923544761503570455e-01 1.039531647475980090e-05 1.331367397227162480e-04 -2.044985314179725603e-05 2.508436825968982257e-08
1.002667951983978595e-01 4.923339890053192169e-01 1.042044067263753581e-05 1.331322212472677653e-04 -2.047701278354984391e-05 2.510586344258458746e-08
1.004000794220228782e-01 4.923134746697800379e-01 1.044558637201851413e-05 1.331276966945279703e-04 -2.050417120289312219e-05 2.512732149173712629e-08
1.005333591128103471e-01 4.922929331449645840e-01 1.047075353571861289e-05 1.331231660648735690e-04 -2.053132839804280580e-05 2.514874239244381397e-08
1.006666342646764939e-01 4.922723644320990410e-01 1.049594212653898261e-05 1.331186293586819451e-04 -2.055848436721468083e-05 2.517012613002066932e-08
1.007999048715379070e-01 4.922517685324118708e-01 1.052115210726608796e-05 1.331140865763311056e-04 -2.058563910862461468e-05 2.519147268980332525e-08
1.009331709273115774e-01 4.922311454471330894e-01 1.054638344067172805e-05 1.331095377181997354e-04 -2.061279262048853911e-05 2.521278205714707841e-08
1.010664324259148705e-01 4.922104951774946002e-01 1.057163608951303819e-05 1.331049827846674135e-04 -2.063994490102248077e-05 2.523405421742688588e-08
1.011996893612655546e-01 4.921898177247300832e-01 1.059691001653253220e-05 1.331004217761142612e-04 -2.066709594844252389e-05 2.525528915603737839e-08
1.013329417272817723e-01 4.921691130900748834e-01 1.062220518445810579e-05 1.330958546929211046e-04 -2.069424576096483742e-05 2.527648685839285706e-08
1.014661895178820133e-01 4.921483812747662334e-01 1.064752155600306030e-05 1.330912815354694744e-04 -2.072139433680567162e-05 2.529764730992732972e-08
1.015994327269851560e-01 4.921276222800431976e-01 1.067285909386613488e-05 1.330867023041416332e-04 -2.074854167418134789e-05 2.531877049609447789e-08
1.017326713485104950e-01 4.921068361071465613e-01 1.069821776073150312e-05 1.330821169993206025e-04 -2.077568777130827234e-05 2.533985640236771300e-08
1.018659053763776995e-01 4.920860227573188306e-01 1.072359751926880518e-05 1.330775256213899459e-04 -2.080283262640291546e-05 2.536090501424017637e-08
1.019991348045068136e-01 4.920651822318044544e-01 1.074899833213317836e-05 1.330729281707340673e-04 -2.082997623768185276e-05 2.538191631722471941e-08
1.021323596268182560e-01 4.920443145318495470e-01 1.077442016196525873e-05 1.330683246477379399e-04 -2.085711860336170721e-05 2.540289029685394328e-08
1.022655798372328478e-01 4.920234196587020548e-01 1.079986297139120658e-05 1.330637150527874582e-04 -2.088425972165920338e-05 2.542382693868020882e-08
1.023987954296717851e-01 4.920024976136117001e-01 1.082532672302273181e-05 1.330590993862689505e-04 -2.091139959079113704e-05 2.544472622827562004e-08
1.025320063980566798e-01 4.919815483978299819e-01 1.085081137945710411e-05 1.330544776485696127e-04 -2.093853820897438863e-05 2.546558815123207040e-08
