6.730335501014424182e-02 9.977501728544744264e-01 1.956275521807952908e-07 1.171482770436161946e-04 -7.840915530281707886e-06 6.628270224585455307e-10
6.742063857712839170e-02 9.977423160132157243e-01 1.962916740217662622e-07 1.171473669218343688e-04 -7.854579837499645848e-06 6.638792753682915832e-10
6.753792123214194532e-02 9.977344454918679606e-01 1.969568491395453854e-07 1.171464552135328090e-04 -7.868244041326091055e-06 6.649311379118153307e-10
6.765520297359658985e-02 9.977265612905349412e-01 1.976230771432470988e-07 1.171455419187223437e-04 -7.881908141579156734e-06 6.659826099552666457e-10
6.777248379990397087e-02 9.977186634093203610e-01 1.982903576418519300e-07 1.171446270374138285e-04 -7.895572138076952724e-06 6.670336913648163906e-10
6.788976370947578942e-02 9.977107518483280257e-01 1.989586902442062315e-07 1.171437105696181732e-04 -7.909236030637593946e-06 6.680843820066555901e-10
6.800704270072366331e-02 9.977028266076624075e-01 1.996280745590225510e-07 1.171427925153462876e-04 -7.922899819079198710e-06 6.691346817469973960e-10
6.812432077205933523e-02 9.976948876874275340e-01 2.002985101948794990e-07 1.171418728746090814e-04 -7.936563503219878549e-06 6.701845904520748128e-10
6.824159792189447848e-02 9.976869350877279885e-01 2.009699967602217492e-07 1.171409516474175051e-04 -7.950227082877748383e-06 6.712341079881423512e-10
6.835887414864083578e-02 9.976789688086685759e-01 2.016425338633600378e-07 1.171400288337825363e-04 -7.963890557870926523e-06 6.722832342214755119e-10
6.847614945071009429e-02 9.976709888503539903e-01 2.023161211124712967e-07 1.171391044337151389e-04 -7.977553928017529583e-06 6.733319690183698547e-10
6.859342382651402448e-02 9.976629952128895917e-01 2.029907581155986262e-07 1.171381784472263446e-04 -7.991217193135675872e-06 6.743803122451424460e-10
6.871069727446435516e-02 9.976549878963802964e-01 2.036664444806512428e-07 1.171372508743271718e-04 -8.004880353043488782e-06 6.754282637681309284e-10
6.882796979297281514e-02 9.976469669009316865e-01 2.043431798154046109e-07 1.171363217150286657e-04 -8.018543407559084929e-06 6.764758234536938308e-10
6.894524138045123041e-02 9.976389322266492332e-01 2.050209637275003110e-07 1.171353909693418987e-04 -8.032206356500580928e-06 6.775229911682107751e-10
6.906251203531134364e-02 9.976308838736389628e-01 2.056997958244462510e-07 1.171344586372779432e-04 -8.045869199686103557e-06 6.785697667780827868e-10
6.917978175596495305e-02 9.976228218420067906e-01 2.063796757136165608e-07 1.171335247188479259e-04 -8.059531936933772822e-06 6.796161501497308467e-10
6.929705054082385685e-02 9.976147461318587428e-01 2.070606030022516712e-07 1.171325892140629598e-04 -8.073194568061708724e-06 6.806621411495974427e-10
6.941431838829986711e-02 9.976066567433012899e-01 2.077425772974582613e-07 1.171316521229342258e-04 -8.086857092888038043e-06 6.817077396441456385e-10
6.953158529680480981e-02 9.975985536764407913e-01 2.084255982062094172e-07 1.171307134454728369e-04 -8.100519511230884172e-06 6.827529454998593843e-10
6.964885126475052479e-02 9.975904369313840503e-01 2.091096653353444203e-07 1.171297731816900147e-04 -8.114181822908370502e-06 6.837977585832447574e-10
6.976611629054881025e-02 9.975823065082378704e-01 2.097947782915690119e-07 1.171288313315969534e-04 -8.127844027738623811e-06 6.848421787608267566e-10
6.988338037261160318e-02 9.975741624071093883e-01 2.104809366814553934e-07 1.171278878952049018e-04 -8.141506125539770881e-06 6.858862058991530251e-10
7.000064350935074342e-02 9.975660046281057403e-01 2.111681401114420672e-07 1.171269428725250949e-04 -8.155168116129940184e-06 6.869298398647917821e-10
7.011790569917808469e-02 9.975578331713346181e-01 2.118563881878338897e-07 1.171259962635687947e-04 -8.168829999327256806e-06 6.879730805243320296e-10
7.023516694050556397e-02 9.975496480369032692e-01 2.125456805168023364e-07 1.171250480683472907e-04 -8.182491774949850915e-06 6.890159277443835526e-10
7.035242723174502111e-02 9.975414492249196075e-01 2.132360167043851836e-07 1.171240982868718990e-04 -8.196153442815854373e-06 6.900583813915774360e-10
7.046968657130843472e-02 9.975332367354918794e-01 2.139273963564868002e-07 1.171231469191539361e-04 -8.209815002743392265e-06 6.911004413325652375e-10
7.058694495760767240e-02 9.975250105687278879e-01 2.146198190788780413e-07 1.171221939652047862e-04 -8.223476454550601535e-06 6.921421074340202281e-10
7.070420238905471277e-02 9.975167707247361015e-01 2.153132844771962486e-07 1.171212394250357655e-04 -8.237137798055607269e-06 6.931833795626366687e-10
7.082145886406147894e-02 9.975085172036251002e-01 2.160077921569453559e-07 1.171202832986582718e-04 -8.250799033076548105e-06 6.942242575851288792e-10
7.093871438103993565e-02 9.975002500055034638e-01 2.167033417234958896e-07 1.171193255860837433e-04 -8.264460159431552517e-06 6.952647413682334100e-10
7.105596893840204764e-02 9.974919691304801050e-01 2.173999327820848359e-07 1.171183662873235914e-04 -8.278121176938757448e-06 6.963048307787070776e-10
7.117322253455982128e-02 9.974836745786642700e-01 2.180975649378160379e-07 1.171174054023892542e-04 -8.291782085416298149e-06 6.973445256833281015e-10
7.129047516792524908e-02 9.974753663501648715e-01 2.187962377956597988e-07 1.171164429312922110e-04 -8.305442884682309870e-06 6.983838259488955876e-10
7.140772683691029576e-02 9.974670444450914886e-01 2.194959509604530671e-07 1.171154788740439540e-04 -8.319103574554927860e-06 6.994227314422298386e-10
7.152497753992700935e-02 9.974587088635539223e-01 2.201967040368995159e-07 1.171145132306559896e-04 -8.332764154852294146e-06 7.004612420301716295e-10
7.164222727538741009e-02 9.974503596056618626e-01 2.208984966295695165e-07 1.171135460011398508e-04 -8.346424625392540590e-06 7.014993575795836558e-10
7.175947604170355987e-02 9.974419966715251107e-01 2.216013283429001382e-07 1.171125771855070709e-04 -8.360084985993807523e-06 7.025370779573486722e-10
7.187672383728747894e-02 9.974336200612539116e-01 2.223051987811952283e-07 1.171116067837692508e-04 -8.373745236474235278e-06 7.035744030303713534e-10
7.199397066055124306e-02 9.974252297749587326e-01 2.230101075486253583e-07 1.171106347959379373e-04 -8.387405376651965882e-06 7.046113326655773642e-10
7.211121650990691412e-02 9.974168258127498188e-01 2.237160542492278513e-07 1.171096612220247585e-04 -8.401065406345136277e-06 7.056478667299129452e-10
7.222846138376660952e-02 9.974084081747381925e-01 2.244230384869069399e-07 1.171086860620413695e-04 -8.414725325371891879e-06 7.066840050903460506e-10
7.234570528054237726e-02 9.973999768610345429e-01 2.251310598654335022e-07 1.171077093159993577e-04 -8.428385133550374714e-06 7.077197476138653141e-10
7.246294819864637637e-02 9.973915318717500034e-01 2.258401179884455646e-07 1.171067309839104325e-04 -8.442044830698730196e-06 7.087550941674804626e-10
7.258019013649071038e-02 9.973830732069959293e-01 2.265502124594476925e-07 1.171057510657863034e-04 -8.455704416635100352e-06 7.097900446182227296e-10
7.269743109248752444e-02 9.973746008668836760e-01 2.272613428818115203e-07 1.171047695616386390e-04 -8.469363891177632289e-06 7.108245988331436145e-10
7.281467106504893594e-02 9.973661148515245989e-01 2.279735088587755395e-07 1.171037864714791893e-04 -8.483023254144471422e-06 7.118587566793170540e-10
7.293191005258710391e-02 9.973576151610309415e-01 2.286867099934451778e-07 1.171028017953196909e-04 -8.496682505353763166e-06 7.128925180238368372e-10
7.304914805351422902e-02 9.973491017955142812e-01 2.294009458887928259e-07 1.171018155331719480e-04 -8.510341644623654628e-06 7.139258827338186735e-10
7.316638506624244254e-02 9.973405747550869727e-01 2.301162161476578109e-07 1.171008276850476972e-04 -8.524000671772296307e-06 7.149588506763994687e-10
7.328362108918397289e-02 9.973320340398614814e-01 2.308325203727464758e-07 1.170998382509587696e-04 -8.537659586617837003e-06 7.159914217187367047e-10
7.340085612075102073e-02 9.973234796499500510e-01 2.315498581666322322e-07 1.170988472309169968e-04 -8.551318388978425519e-06 7.170235957280092668e-10
7.351809015935578673e-02 9.973149115854654800e-01 2.322682291317554018e-07 1.170978546249342507e-04 -8.564977078672215741e-06 7.180553725714174436e-10
7.363532320341048543e-02 9.973063298465207893e-01 2.329876328704234279e-07 1.170968604330223763e-04 -8.578635655517356470e-06 7.190867521161822031e-10
7.375255525132740075e-02 9.972977344332289995e-01 2.337080689848109551e-07 1.170958646551932590e-04 -8.592294119331999897e-06 7.201177342295461235e-10
7.386978630151874725e-02 9.972891253457033534e-01 2.344295370769595641e-07 1.170948672914588252e-04 -8.605952469934304990e-06 7.211483187787728760e-10
7.398701635239680885e-02 9.972805025840570936e-01 2.351520367487779577e-07 1.170938683418310146e-04 -8.619610707142418856e-06 7.221785056311475354e-10
7.410424540237384172e-02 9.972718661484042402e-01 2.358755676020420394e-07 1.170928678063217398e-04 -8.633268830774497074e-06 7.232082946539758555e-10
7.422147344986212980e-02 9.972632160388582578e-01 2.366001292383949406e-07 1.170918656849429950e-04 -8.646926840648700306e-06 7.242376857145852006e-10
7.433870049327399865e-02 9.972545522555331665e-01 2.373257212593467820e-07 1.170908619777067739e-04 -8.660584736583182435e-06 7.252666786803239247e-10
7.445592653102174607e-02 9.972458747985430971e-01 2.380523432662751235e-07 1.170898566846250707e-04 -8.674242518396100735e-06 7.262952734185616814e-10
7.457315156151769764e-02 9.972371836680026247e-01 2.387799948604244880e-07 1.170888498057099335e-04 -8.687900185905614173e-06 7.273234697966892177e-10
7.469037558317417891e-02 9.972284788640261022e-01 2.395086756429069171e-07 1.170878413409733970e-04 -8.701557738929881715e-06 7.283512676821183736e-10
7.480759859440352932e-02 9.972197603867283267e-01 2.402383852147015743e-07 1.170868312904275500e-04 -8.715215177287062329e-06 7.293786669422829093e-10
7.492482059361811608e-02 9.972110282362240952e-01 2.409691231766547710e-07 1.170858196540844678e-04 -8.728872500795318369e-06 7.304056674446375749e-10
7.504204157923033414e-02 9.972022824126284268e-01 2.417008891294806286e-07 1.170848064319562529e-04 -8.742529709272808802e-06 7.314322690566582135e-10
7.515926154965255068e-02 9.971935229160566738e-01 2.424336826737600727e-07 1.170837916240550619e-04 -8.756186802537701066e-06 7.324584716458416578e-10
7.527648050329716067e-02 9.971847497466244103e-01 2.431675034099415740e-07 1.170827752303930241e-04 -8.769843780408155822e-06 7.334842750797061439e-10
7.539369843857655906e-02 9.971759629044469886e-01 2.439023509383409896e-07 1.170817572509823235e-04 -8.783500642702337117e-06 7.345096792257916216e-10
7.551091535390318243e-02 9.971671623896404268e-01 2.446382248591416160e-07 1.170807376858351437e-04 -8.797157389238410697e-06 7.355346839516587198e-10
7.562813124768946738e-02 9.971583482023205214e-01 2.453751247723940832e-07 1.170797165349636820e-04 -8.810814019834543997e-06 7.365592891248899880e-10
7.574534611834783659e-02 9.971495203426035125e-01 2.461130502780165133e-07 1.170786937983801898e-04 -8.824470534308897680e-06 7.375834946130886551e-10
7.586255996429075443e-02 9.971406788106057517e-01 2.468520009757944150e-07 1.170776694760969187e-04 -8.838126932479645957e-06 7.386073002838796634e-10
7.597977278393069911e-02 9.971318236064439233e-01 2.475919764653809481e-07 1.170766435681261337e-04 -8.851783214164954573e-06 7.396307060049089452e-10
7.609698457568013497e-02 9.971229547302346008e-01 2.483329763462966057e-07 1.170756160744801405e-04 -8.865439379182992659e-06 7.406537116438440426e-10
7.621419533795156798e-02 9.971140721820945796e-01 2.490750002179293204e-07 1.170745869951712176e-04 -8.879095427351931040e-06 7.416763170683730739e-10
7.633140506915751800e-02 9.971051759621410993e-01 2.498180476795349405e-07 1.170735563302117250e-04 -8.892751358489940541e-06 7.426985221462068015e-10
7.644861376771047712e-02 9.970962660704912883e-01 2.505621183302366479e-07 1.170725240796139955e-04 -8.906407172415195376e-06 7.437203267450765640e-10
7.656582143202297908e-02 9.970873425072626084e-01 2.513072117690251165e-07 1.170714902433904025e-04 -8.920062868945864676e-06 7.447417307327347929e-10
7.668302806050761311e-02 9.970784052725728541e-01 2.520533275947587246e-07 1.170704548215533602e-04 -8.933718447900124349e-06 7.457627339769552199e-10
7.680023365157685744e-02 9.970694543665395981e-01 2.528004654061636073e-07 1.170694178141152420e-04 -8.947373909096150303e-06 7.467833363455337033e-10
7.691743820364334294e-02 9.970604897892809682e-01 2.535486248018332860e-07 1.170683792210885162e-04 -8.961029252352113362e-06 7.478035377062870917e-10
7.703464171511961722e-02 9.970515115409150919e-01 2.542978053802291981e-07 1.170673390424856105e-04 -8.974684477486194516e-06 7.488233379270532229e-10
7.715184418441826952e-02 9.970425196215602082e-01 2.550480067396804850e-07 1.170662972783190203e-04 -8.988339584316571367e-06 7.498427368756913384e-10
7.726904560995193072e-02 9.970335140313351108e-01 2.557992284783837273e-07 1.170652539286012140e-04 -9.001994572661416435e-06 7.508617344200824963e-10
7.738624599013320393e-02 9.970244947703582605e-01 2.565514701944034745e-07 1.170642089933447141e-04 -9.015649442338912403e-06 7.518803304281293648e-10
7.750344532337470616e-02 9.970154618387487844e-01 2.573047314856719271e-07 1.170631624725620431e-04 -9.029304193167236872e-06 7.528985247677550851e-10
7.762064360808909602e-02 9.970064152366254762e-01 2.580590119499892544e-07 1.170621143662657507e-04 -9.042958824964577609e-06 7.539163173069050286e-10
7.773784084268904604e-02 9.969973549641077959e-01 2.588143111850233298e-07 1.170610646744684271e-04 -9.056613337549107134e-06 7.549337079135452464e-10
7.785503702558718708e-02 9.969882810213152036e-01 2.595706287883097835e-07 1.170600133971826627e-04 -9.070267730739013212e-06 7.559506964556635028e-10
7.797223215519621942e-02 9.969791934083671592e-01 2.603279643572520558e-07 1.170589605344210613e-04 -9.083922004352478527e-06 7.569672828012695862e-10
7.808942622992885718e-02 9.969700921253834558e-01 2.610863174891215026e-07 1.170579060861962539e-04 -9.097576158207685762e-06 7.579834668183937573e-10
7.820661924819777289e-02 9.969609771724844416e-01 2.618456877810575547e-07 1.170568500525208849e-04 -9.111230192122819296e-06 7.589992483750883009e-10
7.832381120841569455e-02 9.969518485497900206e-01 2.626060748300671879e-07 1.170557924334076396e-04 -9.124884105916070283e-06 7.600146273394269048e-10
7.844100210899535019e-02 9.969427062574204301e-01 2.633674782330256115e-07 1.170547332288692167e-04 -9.138537899405618019e-06 7.610296035795040397e-10
7.855819194834949559e-02 9.969335502954964623e-01 2.641298975866759506e-07 1.170536724389183148e-04 -9.152191572409658739e-06 7.620441769634364070e-10
7.867538072489087264e-02 9.969243806641385763e-01 2.648933324876290872e-07 1.170526100635676733e-04 -9.165845124746375128e-06 7.630583473593619045e-10
7.879256843703226487e-02 9.969151973634677866e-01 2.656577825323641370e-07 1.170515461028300453e-04 -9.179498556233958340e-06 7.640721146354397298e-10
7.890975508318645582e-02 9.969060003936053294e-01 2.664232473172282371e-07 1.170504805567182106e-04 -9.193151866690601223e-06 7.650854786598507941e-10
7.902694066176624288e-02 9.968967897546721080e-01 2.671897264384363347e-07 1.170494134252449359e-04 -9.206805055934491543e-06 7.660984393007976187e-10
7.914412517118440960e-02 9.968875654467900249e-01 2.679572194920717160e-07 1.170483447084230688e-04 -9.220458123783827230e-06 7.671109964265038179e-10
7.926130860985380888e-02 9.968783274700803165e-01 2.687257260740855306e-07 1.170472744062654030e-04 -9.234111070056794356e-06 7.681231499052142026e-10
7.937849097618725203e-02 9.968690758246649963e-01 2.694952457802971081e-07 1.170462025187848270e-04 -9.247763894571594241e-06 7.691348996051962279e-10
7.949567226859759195e-02 9.968598105106658558e-01 2.702657782063939060e-07 1.170451290459942155e-04 -9.261416597146414649e-06 7.701462453947378212e-10
7.961285248549770932e-02 9.968505315282054635e-01 2.710373229479315090e-07 1.170440539879064301e-04 -9.275069177599456899e-06 7.711571871421485204e-10
7.973003162530042931e-02 9.968412388774056110e-01 2.718098796003337356e-07 1.170429773445343997e-04 -9.288721635748918923e-06 7.721677247157598870e-10
7.984720968641867422e-02 9.968319325583893109e-01 2.725834477588925847e-07 1.170418991158910671e-04 -9.302373971412993567e-06 7.731778579839247823e-10
7.996438666726532474e-02 9.968226125712791319e-01 2.733580270187680767e-07 1.170408193019893748e-04 -9.316026184409882151e-06 7.741875868150174709e-10
8.008156256625327540e-02 9.968132789161978646e-01 2.741336169749888361e-07 1.170397379028422928e-04 -9.329678274557787687e-06 7.751969110774335173e-10
8.019873738179550404e-02 9.968039315932687439e-01 2.749102172224514034e-07 1.170386549184628178e-04 -9.343330241674904717e-06 7.762058306395906132e-10
8.031591111230490521e-02 9.967945706026150043e-01 2.756878273559207641e-07 1.170375703488639739e-04 -9.356982085579441336e-06 7.772143453699276468e-10
8.043308375619444284e-02 9.967851959443598808e-01 2.764664469700300312e-07 1.170364841940587985e-04 -9.370633806089595475e-06 7.782224551369054263e-10
8.055025531187708088e-02 9.967758076186273852e-01 2.772460756592808689e-07 1.170353964540603021e-04 -9.384285403023573535e-06 7.792301598090053365e-10
8.066742577776581102e-02 9.967664056255410854e-01 2.780267130180431748e-07 1.170343071288816171e-04 -9.397936876199575139e-06 7.802374592547310956e-10
8.078459515227356946e-02 9.967569899652249932e-01 2.788083586405551858e-07 1.170332162185357946e-04 -9.411588225435813464e-06 7.812443533426083423e-10
8.090176343381341728e-02 9.967475606378032316e-01 2.795910121209234782e-07 1.170321237230359670e-04 -9.425239450550486442e-06 7.822508419411836018e-10
8.101893062079834618e-02 9.967381176434002565e-01 2.803746730531231793e-07 1.170310296423952802e-04 -9.438890551361805555e-06 7.832569249190252158e-10
8.113609671164138948e-02 9.967286609821406351e-01 2.811593410309976499e-07 1.170299339766268666e-04 -9.452541527687978898e-06 7.842626021447231363e-10
8.125326170475556664e-02 9.967191906541490454e-01 2.819450156482588017e-07 1.170288367257439128e-04 -9.466192379347212872e-06 7.852678734868891323e-10
8.137042559855396651e-02 9.967097066595503874e-01 2.827316964984873094e-07 1.170277378897596190e-04 -9.479843106157722347e-06 7.862727388141564792e-10
8.148758839144965016e-02 9.967002089984696722e-01 2.835193831751317634e-07 1.170266374686871583e-04 -9.493493707937715418e-06 7.872771979951798561e-10
8.160475008185567869e-02 9.966906976710322441e-01 2.843080752715096759e-07 1.170255354625398121e-04 -9.507144184505403569e-06 7.882812508986351381e-10
8.172191066818516869e-02 9.966811726773635582e-01 2.850977723808068983e-07 1.170244318713308077e-04 -9.520794535678999977e-06 7.892848973932207415e-10
8.183907014885123676e-02 9.966716340175891808e-01 2.858884740960779920e-07 1.170233266950734537e-04 -9.534444761276719512e-06 7.902881373476563820e-10
8.195622852226697175e-02 9.966620816918349002e-01 2.866801800102460692e-07 1.170222199337809908e-04 -9.548094861116778739e-06 7.912909706306833859e-10
8.207338578684551800e-02 9.966525157002267266e-01 2.874728897161026876e-07 1.170211115874667955e-04 -9.561744835017389142e-06 7.922933971110645857e-10
8.219054194100003374e-02 9.966429360428912254e-01 2.882666028063081676e-07 1.170200016561441492e-04 -9.575394682796770673e-06 7.932954166575847345e-10
8.230769698314370497e-02 9.966333427199541850e-01 2.890613188733913806e-07 1.170188901398264418e-04 -9.589044404273139899e-06 7.942970291390496785e-10
8.242485091168966216e-02 9.966237357315422818e-01 2.898570375097500141e-07 1.170177770385270362e-04 -9.602693999264715077e-06 7.952982344242874943e-10
8.254200372505110517e-02 9.966141150777823032e-01 2.906537583076502003e-07 1.170166623522593085e-04 -9.616343467589716162e-06 7.962990323821479719e-10
8.265915542164126162e-02 9.966044807588013699e-01 2.914514808592272053e-07 1.170155460810367166e-04 -9.629992809066363106e-06 7.972994228815026149e-10
8.277630599987331750e-02 9.965948327747262692e-01 2.922502047564845282e-07 1.170144282248726639e-04 -9.643642023512879251e-06 7.982994057912440201e-10
8.289345545816050043e-02 9.965851711256845658e-01 2.930499295912947489e-07 1.170133087837805944e-04 -9.657291110747486245e-06 7.992989809802867044e-10
8.301060379491607966e-02 9.965754958118032691e-01 2.938506549553990512e-07 1.170121877577740200e-04 -9.670940070588409122e-06 8.002981483175668983e-10
8.312775100855329669e-02 9.965658068332103880e-01 2.946523804404074876e-07 1.170110651468664120e-04 -9.684588902853867836e-06 8.012969076720429593e-10
8.324489709748540689e-02 9.965561041900335981e-01 2.954551056377989262e-07 1.170099409510712957e-04 -9.698237607362092505e-06 8.022952589126947517e-10
8.336204206012572115e-02 9.965463878824007971e-01 2.962588301389211043e-07 1.170088151704022102e-04 -9.711886183931308164e-06 8.032932019085232328e-10
8.347918589488749486e-02 9.965366579104404376e-01 2.970635535349905214e-07 1.170076878048726809e-04 -9.725534632379741543e-06 8.042907365285522108e-10
8.359632860018409439e-02 9.965269142742805286e-01 2.978692754170925992e-07 1.170065588544963144e-04 -9.739182952525619370e-06 8.052878626418266906e-10
8.371347017442877514e-02 9.965171569740499669e-01 2.986759953761817337e-07 1.170054283192867176e-04 -9.752831144187176847e-06 8.062845801174128732e-10
8.383061061603491737e-02 9.965073860098773162e-01 2.994837130030810837e-07 1.170042961992574700e-04 -9.766479207182639008e-06 8.072808888243991905e-10
8.394774992341588749e-02 9.964976013818913625e-01 3.002924278884831004e-07 1.170031624944222192e-04 -9.780127141330237665e-06 8.082767886318964079e-10
8.406488809498503800e-02 9.964878030902214467e-01 3.011021396229487861e-07 1.170020272047946395e-04 -9.793774946448208018e-06 8.092722794090357638e-10
8.418202512915570757e-02 9.964779911349966879e-01 3.019128477969083292e-07 1.170008903303883919e-04 -9.807422622354781879e-06 8.102673610249710372e-10
8.429916102434133196e-02 9.964681655163465379e-01 3.027245520006610517e-07 1.169997518712171780e-04 -9.821070168868192753e-06 8.112620333488778239e-10
8.441629577895531922e-02 9.964583262344005599e-01 3.035372518243750384e-07 1.169986118272946994e-04 -9.834717585806677535e-06 8.122562962499533298e-10
8.453342939141104961e-02 9.964484732892887608e-01 3.043509468580875604e-07 1.169974701986347120e-04 -9.848364872988471424e-06 8.132501495974166813e-10
8.465056186012197281e-02 9.964386066811410370e-01 3.051656366917051282e-07 1.169963269852509580e-04 -9.862012030231813008e-06 8.142435932605089248e-10
8.476769318350155236e-02 9.964287264100875063e-01 3.059813209150030679e-07 1.169951821871572067e-04 -9.875659057354939182e-06 8.152366271084920966e-10
8.488482335996323791e-02 9.964188324762586202e-01 3.067979991176259980e-07 1.169940358043672818e-04 -9.889305954176090226e-06 8.162292510106509803e-10
8.500195238792050689e-02 9.964089248797848297e-01 3.076156708890876704e-07 1.169928878368949932e-04 -9.902952720513504730e-06 8.172214648362918664e-10
8.511908026578683673e-02 9.963990036207970302e-01 3.084343358187708114e-07 1.169917382847541647e-04 -9.916599356185422975e-06 8.182132684547422418e-10
8.523620699197573258e-02 9.963890686994260060e-01 3.092539934959278103e-07 1.169905871479586602e-04 -9.930245861010093713e-06 8.192046617353527544e-10
8.535333256490071352e-02 9.963791201158027633e-01 3.100746435096797662e-07 1.169894344265223578e-04 -9.943892234805755534e-06 8.201956445474945249e-10
8.547045698297531247e-02 9.963691578700588636e-01 3.108962854490172293e-07 1.169882801204591351e-04 -9.957538477390653800e-06 8.211862167605611112e-10
8.558758024461307623e-02 9.963591819623254242e-01 3.117189189027999890e-07 1.169871242297829377e-04 -9.971184588583033876e-06 8.221763782439681985e-10
8.570470234822756550e-02 9.963491923927343397e-01 3.125425434597570212e-07 1.169859667545076841e-04 -9.984830568201144514e-06 8.231661288671529784e-10
8.582182329223232709e-02 9.963391891614171714e-01 3.133671587084867528e-07 1.169848076946473469e-04 -9.998476416063227691e-06 8.241554684995743561e-10
8.593894307504099106e-02 9.963291722685061469e-01 3.141927642374568498e-07 1.169836470502158717e-04 -1.001212213198753724e-05 8.251443970107132605e-10
8.605606169506711811e-02 9.963191417141333828e-01 3.150193596350043236e-07 1.169824848212273124e-04 -1.002576771579232192e-05 8.261329142700724375e-10
8.617317915072432444e-02 9.963090974984311066e-01 3.158469444893354777e-07 1.169813210076956281e-04 -1.003941316729583047e-05 8.271210201471768633e-10
8.629029544042626787e-02 9.962990396215321010e-01 3.166755183885261197e-07 1.169801556096348728e-04 -1.005305848631631504e-05 8.281087145115728141e-10
8.640741056258653685e-02 9.962889680835689266e-01 3.175050809205212435e-07 1.169789886270591141e-04 -1.006670367267202438e-05 8.290959972328285897e-10
8.652452451561883084e-02 9.962788828846745881e-01 3.183356316731357174e-07 1.169778200599824329e-04 -1.008034872618122080e-05 8.300828681805349273e-10
8.664163729793684932e-02 9.962687840249822013e-01 3.191671702340534375e-07 1.169766499084189240e-04 -1.009399364666215136e-05 8.310693272243040706e-10
8.675874890795419458e-02 9.962586715046247710e-01 3.199996961908279625e-07 1.169754781723826955e-04 -1.010763843393307496e-05 8.320553742337699771e-10
8.687585934408463550e-02 9.962485453237360788e-01 3.208332091308821964e-07 1.169743048518879098e-04 -1.012128308781225053e-05 8.330410090785887311e-10
8.699296860474185766e-02 9.962384054824496848e-01 3.216677086415087059e-07 1.169731299469486886e-04 -1.013492760811793021e-05 8.340262316284385441e-10
8.711007668833956052e-02 9.962282519808992598e-01 3.225031943098695618e-07 1.169719534575792351e-04 -1.014857199466837630e-05 8.350110417530192376e-10
8.722718359329154070e-02 9.962180848192189186e-01 3.233396657229963918e-07 1.169707753837937250e-04 -1.016221624728184941e-05 8.359954393220524502e-10
8.734428931801152540e-02 9.962079039975427763e-01 3.241771224677903804e-07 1.169695957256063887e-04 -1.017586036577661016e-05 8.369794242052820507e-10
8.746139386091325574e-02 9.961977095160052809e-01 3.250155641310223221e-07 1.169684144830314968e-04 -1.018950434997091577e-05 8.379629962724740352e-10
8.757849722041055607e-02 9.961875013747409913e-01 3.258549902993326741e-07 1.169672316560832660e-04 -1.020314819968303701e-05 8.389461553934160098e-10
8.769559939491719525e-02 9.961772795738846886e-01 3.266954005592313448e-07 1.169660472447759943e-04 -1.021679191473122941e-05 8.399289014379175010e-10
8.781270038284701152e-02 9.961670441135709320e-01 3.275367944970983818e-07 1.169648612491239523e-04 -1.023043549493376544e-05 8.409112342758103689e-10
8.792980018261382924e-02 9.961567949939353905e-01 3.283791716991829659e-07 1.169636736691414923e-04 -1.024407894010890910e-05 8.418931537769479805e-10
8.804689879263147279e-02 9.961465322151127344e-01 3.292225317516044175e-07 1.169624845048429393e-04 -1.025772225007492778e-05 8.428746598112059334e-10
8.816399621131380815e-02 9.961362557772389659e-01 3.300668742403515608e-07 1.169612937562426589e-04 -1.027136542465008886e-05 8.438557522484816419e-10
8.828109243707470133e-02 9.961259656804491991e-01 3.309121987512830946e-07 1.169601014233550169e-04 -1.028500846365265973e-05 8.448364309586949575e-10
8.839818746832803220e-02 9.961156619248795474e-01 3.317585048701273274e-07 1.169589075061944195e-04 -1.029865136690091287e-05 8.458166958117874454e-10
8.851528130348770840e-02 9.961053445106662352e-01 3.326057921824824956e-07 1.169577120047752866e-04 -1.031229413421311903e-05 8.467965466777226944e-10
8.863237394096765143e-02 9.960950134379448206e-01 3.334540602738167627e-07 1.169565149191120518e-04 -1.032593676540755409e-05 8.477759834264861101e-10
8.874946537918175504e-02 9.960846687068523053e-01 3.343033087294680611e-07 1.169553162492191755e-04 -1.033957926030248882e-05 8.487550059280855356e-10
8.886655561654401014e-02 9.960743103175249136e-01 3.351535371346439331e-07 1.169541159951111589e-04 -1.035322161871619738e-05 8.497336140525505272e-10
8.898364465146831048e-02 9.960639382700995359e-01 3.360047450744221129e-07 1.169529141568024627e-04 -1.036686384046695393e-05 8.507118076699324582e-10
8.910073248236867471e-02 9.960535525647128408e-01 3.368569321337503156e-07 1.169517107343076285e-04 -1.038050592537303773e-05 8.516895866503051394e-10
8.921781910765907986e-02 9.960431532015021627e-01 3.377100978974458657e-07 1.169505057276411849e-04 -1.039414787325272970e-05 8.526669508637645084e-10
8.933490452575351681e-02 9.960327401806047254e-01 3.385642419501963862e-07 1.169492991368177007e-04 -1.040778968392430402e-05 8.536439001804283197e-10
8.945198873506601811e-02 9.960223135021578633e-01 3.394193638765592684e-07 1.169480909618517448e-04 -1.042143135720604162e-05 8.546204344704361448e-10
8.956907173401058853e-02 9.960118731662993552e-01 3.402754632609618315e-07 1.169468812027579406e-04 -1.043507289291622683e-05 8.555965536039499925e-10
